;filename;char
20673;1(ban2)_1_5_1_HS_1154_03_front.png;1(ban2)
20674;szu_1_4_3_HS_1211_06_back.png;szu
20675;nin_1_2_2_HS_1262_03_front.png;nin
20676;1(disz)_1_6_2_HS_1253_06_back.png;1(disz)
20677;ta_1_4_4_HS_1344_03_front.png;ta
20678;d_1_3_3_HS_2257_06_back.png;d
20679;la_1_9_6_HS_1153_03_front.png;la
20680;esz_1_6_4_HS_1034_03_front.png;esz
20681;4(disz)_1_2_3_HS_2293_03_front.png;4(disz)
20682;1(ban2)_1_4_1_HS_1149_06_back.png;1(ban2)
20683;ra_1_4_3_HS_2306_03_front.png;ra
20684;8(disz)_1_11_5_HS_1163_03_front.png;8(disz)
20685;bi_1_1_2_HS_2106_06_back.png;bi
20686;iti_1_3_1_HS_2308_06_back.png;iti
20687;gal_1_12_3_HS_1272_03_front.png;gal
20688;1(u)_1_1_1_HS_1035_03_front.png;1(u)
20689;me_1_5_3_HS_1173_06_back.png;me
20690;sila3_1_11_3_HS_1168_03_front.png;sila3
20691;hu_1_3_3_HS_438_03_front.png;hu
20692;4(u)_1_7_3_HS_1311_03_front.png;4(u)
20693;e2_1_-1_-1_HS_926_03_front.png;e2
20694;d_1_3_2_HS_1074_06_back.png;d
20695;t_a_1_3_3_HS_1193_03_front.png;t
20696;bi_1_7_4_HS_1271_03_front.png;bi
20697;gid2_1_1_6_HS_902_03_front.png;gid2
20698;d_1_4_1_HS_1285_03_front.png;d
20699;a_1_2_4_HS_1143_06_back.png;a
20700;na_1_1_5_HS_1218_03_front.png;na
20701;ki_1_1_1_HS_2261_06_back.png;ki
20702;a2_1_3_3_HS_1111_03_front.png;a2
20703;ta_1_2_6_HS_1097_03_front.png;ta
20704;ba_1_1_5_HS_1003_03_front.png;ba
20705;ga_1_6_3_HS_1025_03_front.png;ga
20706;me_1_12_3_HS_941_06_back.png;me
20707;iti_1_2_3_HS_277_06_back.png;iti
20708;kam_1_2_3_HS_927_03_front.png;kam
20709;sar_1_-1_-1_HS_812_06_back.png;sar
20710;u4_1_1_5_HS_1037_06_back.png;u4
20711;ku3_1_1_6_HS_351_03_front.png;ku3
20712;lu_1_7_6_HS_1143_06_back.png;lu
20713;na_1_3_3_HS_1307_06_back.png;na
20714;na_1_3_6_HS_284_06_back.png;na
20715;na_1_7_2_HS_287_03_front.png;na
20716;a_1_1_1_HS_438_03_front.png;a
20717;bur_1_6_3_HS_1285_06_back.png;bur
20718;en_1_9_4_HS_195_06_back.png;en
20719;iszkur_1_11_5_HS_1153_03_front.png;iszkur
20720;1(disz)_1_7_1_HS_2117_03_front.png;1(disz)
20721;4(disz)_1_1_1_HS_2291_03_front.png;4(disz)
20722;mi_1_3_3_HS_1232_03_front.png;mi
20723;da_1_3_2_HS_1251_03_front.png;da
20724;tul2_1_3_2_HS_1045_06_back.png;tul2
20725;ri_1_4_8_HS_1883_03_front.png;ri
20726;2(disz)_1_1_5_HS_2273_03_front.png;2(disz)
20727;ib_1_2_5_HS_274_06_back.png;ib
20728;gar3_1_5_2_HS_1173_06_back.png;gar3
20729;6(gesz2)_1_17_1_HS_1883_06_back.png;6(gesz2)
20730;1(disz)_1_2_4_HS_1189_03_front.png;1(disz)
20731;pa3_1_4_5_HS_1032_06_back.png;pa3
20732;tu_1_6_6_HS_1249_06_back.png;tu
20733;1_2(disz)_1_1_1_HS_1007_03_front.png;1-2(disz)
20734;sa6_1_3_4_HS_2297_03_front.png;sa6
20735;da_1_8_5_HS_1285_06_back.png;da
20736;un_1_15_3_HS_2117_03_front.png;un
20737;na_1_4_6_HS_1238_03_front.png;na
20738;ag2_1_6_3_HS_1064_03_front.png;ag2
20739;un_1_5_3_HS_1486_03_front.png;un
20740;me_1_-1_-1_HS_1036_06_back.png;me
20741;1(u)_1_1_4_HS_1059_06_back.png;1(u)
20742;la_1_2_5_HS_1188_06_back.png;la
20743;5(disz)_1_17_5_HS_1171_03_front.png;5(disz)
20744;szesz_1_4_1_HS_2281_03_front.png;szesz
20745;u2_1_2_3_HS_2256_03_front.png;u2
20746;la2_1_3_8_HS_2076_06_back.png;la2
20747;1(asz@c)_2_1_1_HS_792_03_front.png;1(asz@c)
20748;ta_1_2_6_HS_286_06_back.png;ta
20749;az_1_1_2_HS_1357_06_back.png;az
20750;i_1_4_1_HS_297_06_back.png;i
20751;ar3_1_10_4_HS_1297_03_front.png;ar3
20752;bala_1_2_3_HS_1117_03_front.png;bala
20753;ku_1_4_4_HS_364_06_back.png;ku
20754;sze_1_8_3_HS_876_06_back.png;sze
20755;7(disz)_1_8_3_HS_1259_06_back.png;7(disz)
20756;2(disz)_1_6_3_HS_1316_06_back.png;2(disz)
20757;ma_1_7_3_HS_1044_06_back.png;ma
20758;e2_1_3_1_HS_799_03_front.png;e2
20759;asz_1_-1_-1_HS_1258_03_front.png;asz
20760;pi2_1_9_4_HS_2106_03_front.png;pi2
20761;ni_1_5_5_HS_1051_03_front.png;ni
20762;lum_1_22_5_HS_1883_06_back.png;lum
20763;nu_1_-1_-1_HS_364_03_front.png;nu
20764;da_1_4_3_HS_1111_03_front.png;da
20765;wa_1_-1_3_HS_297_06_back.png;wa
20766;szunigin_1_4_1_HS_1302_06_back.png;szunigin
20767;1(u@c)_1_2_3_HS_837_03_front.png;1(u@c)
20768;su_1_1_4_HS_1359_06_back.png;su
20769;1(asz@c)_1_4_1_HS_941_06_back.png;1(asz@c)
20770;la2_1_7_8_HS_359_03_front.png;la2
20771;dah_1_11_8_HS_2074_06_back.png;dah
20772;nig2_1_2_4_HS_1208_03_front.png;nig2
20773;re_1_1_5_HS_1225_06_back.png;re
20774;iti_2_2_1_HS_847_03_front.png;iti
20775;hi_1_21_4_HS_1486_03_front.png;hi
20776;sze_1_3_4_HS_1025_03_front.png;sze
20777;ra_1_1_4_HS_844_03_front.png;ra
20778;e2_1_7_1_HS_1059_06_back.png;e2
20779;dar_1_-1_-1_HS_2080_06_back.png;dar
20780;szi_1_11_3_HS_1883_03_front.png;szi
20781;t_a_1_3_3_HS_1209_03_front.png;t
20782;gurusz_3_1_2_HS_781_03_front.png;gurusz
20783;mah_1_7_10_HS_1301_06_back.png;mah
20784;la_1_-1_-1_HS_814_06_back.png;la
20785;4(u@c)_1_5_2_HS_807_03_front.png;4(u@c)
20786;arad2_1_10_1_HS_1173_03_front.png;arad2
20787;bu3_1_-1_-1_HS_2270_06_back.png;bu3
20788;e_1_2_8_HS_1291_06_back.png;e
20789;ba_1_1_2_HS_1080_06_back.png;ba
20790;an_2_10_3_HS_1702_03_front.png;an
20791;nu_1_6_1_HS_1303_06_back.png;nu
20792;d_1_12_3_HS_1304_06_back.png;d
20793;gin2_1_2_3_HS_1034_03_front.png;gin2
20794;ka_1_7_3_HS_782_03_front.png;ka
20795;sa6_1_6_4_HS_2276_03_front.png;sa6
20796;sila4_1_4_2_HS_2304_03_front.png;sila4
20797;dab5_1_1_6_HS_2285_06_back.png;dab5
20798;iti_1_7_1_HS_1035_06_back.png;iti
20799;nig2_1_-1_5_HS_1151_03_front.png;nig2
20800;bum_1_1_3_HS_751_06_back.png;bum
20801;babbar_1_1_4_HS_1035_03_front.png;babbar
20802;1(disz)_1_2_2_HS_2252_03_front.png;1(disz)
20803;gesz_1_1_1_HS_854_06_back.png;gesz
20804;en_1_-1_-1_HS_1872_03_front.png;en
20805;1(u@c)_1_1_1_HS_806_06_back.png;1(u@c)
20806;a_1_2_7_HS_388_03_front.png;a
20807;a_1_5_3_HS_788_06_back.png;a
20808;ub_1_16_8_HS_2084_03_front.png;ub
20809;kam_1_5_3_HS_2275_03_front.png;kam
20810;ne_1_8_3_HS_1053_03_front.png;ne
20811;nin_1_5_4_HS_1155_06_back.png;nin
20812;5(disz)_1_11_8_HS_1218_06_back.png;5(disz)
20813;ha_1_1_3_HS_1314_03_front.png;ha
20814;du11_1_5_2_HS_1289_06_back.png;du11
20815;ur4_1_-1_-1_HS_1646_06_back.png;ur4
20816;dab5_1_3_2_HS_2256_06_back.png;dab5
20817;ne_1_-1_6_HS_1180_06_back.png;ne
20818;ne_1_-1_-1_HS_821_03_front.png;ne
20819;ru_1_1_4_HS_1128_06_back.png;ru
20820;bi2_1_3_5_HS_2284_06_back.png;bi2
20821;sze_1_-1_-1_HS_882_06_back.png;sze
20822;in_1_2_5_HS_444_06_back.png;in
20823;nin_1_18_5_HS_2084_06_back.png;nin
20824;ki_1_2_1_HS_1192_03_front.png;ki
20825;gesz_1_2_2_HS_788_06_back.png;gesz
20826;2(u)_1_1_1_HS_1294_06_back.png;2(u)
20827;ab_1_7_2_HS_2299_03_front.png;ab
20828;e2_1_3_5_HS_1301_06_back.png;e2
20829;bi2_1_11_1_HS_1215_03_front.png;bi2
20830;mu_1_4_4_HS_1062_03_front.png;mu
20831;ma_1_1_3_HS_1186_06_back.png;ma
20832;4(ban2)_1_3_1_HS_1148_03_front.png;4(ban2)
20833;d_1_8_5_HS_1024_06_back.png;d
20834;ki_1_5_2_HS_2308_03_front.png;ki
20835;um_1_3_1_HS_1193_03_front.png;um
20836;1(gesz_u)_1_3_1_HS_1284_03_front.png;1(gesz
20837;sze3_1_4_12_HS_1155_06_back.png;sze3
20838;3(ban2)_1_4_3_HS_1142_06_back.png;3(ban2)
20839;da_1_3_3_HS_1167_03_front.png;da
20840;igi_1_4_1_HS_351_06_back.png;igi
20841;ba_1_5_2_HS_1037_03_front.png;ba
20842;na_1_7_4_HS_1082_03_front.png;na
20843;tug2_1_8_2_HS_1230_03_front.png;tug2
20844;zi_1_3_2_HS_2253_06_back.png;zi
20845;bi_1_10_3_HS_1121_03_front.png;bi
20846;masz2_1_3_2_HS_2299_03_front.png;masz2
20847;ba_1_5_2_HS_1062_03_front.png;ba
20848;gan_1_-1_2_HS_1798_03_front.png;gan
20849;sag_1_4_1_HS_808_03_front.png;sag
20850;na_1_3_6_HS_287_03_front.png;na
20851;mu_1_3_1_HS_1193_06_back.png;mu
20852;a_1_9_7_HS_2074_03_front.png;a
20853;zal_1_2_4_HS_1317_06_back.png;zal
20854;gal_1_3_5_HS_2255_06_back.png;gal
20855;masz_1_2_4_HS_2262_03_front.png;masz
20856;nin_3_2_3_HS_884_03_front.png;nin
20857;iti_1_5_1_HS_1019_03_front.png;iti
20858;2_3(disz)_1_4_1_HS_1285_06_back.png;2-3(disz)
20859;ir_1_25_6_HS_1883_03_front.png;ir
20860;gal_1_2_3_HS_1272_03_front.png;gal
20861;ba_1_-1_-1_HS_829_03_front.png;ba
20862;ur_1_4_1_HS_1044_06_back.png;ur
20863;hun_1_8_7_HS_1300_06_back.png;hun
20864;tar_1_4_3_HS_1133_03_front.png;tar
20865;1(disz)_1_4_1_HS_1277_03_front.png;1(disz)
20866;a2_1_3_2_HS_2271_06_back.png;a2
20867;la_1_11_4_HS_1360_03_front.png;la
20868;gan_1_1_3_HS_1196_06_back.png;gan
20869;ma_1_6_9_HS_287_03_front.png;ma
20870;1(asz@c)_1_1_1_HS_775_03_front.png;1(asz@c)
20871;ma2_1_2_3_HS_1188_03_front.png;ma2
20872;ba_1_1_7_HS_1001_06_back.png;ba
20873;zu5_1_6_6_HS_777_03_front.png;zu5
20874;ra_1_5_3_HS_2289_03_front.png;ra
20875;3(barig)_1_1_1_HS_1062_03_front.png;3(barig)
20876;3(disz)_1_8_1_HS_1059_06_back.png;3(disz)
20877;ki_1_9_1_HS_1290_06_back.png;ki
20878;dara4_1_1_2_HS_2289_03_front.png;dara4
20879;ku3_1_6_3_HS_1003_06_back.png;ku3
20880;tug2_1_14_2_HS_1239_03_front.png;tug2
20881;1(barig)_1_2_4_HS_1062_03_front.png;1(barig)
20882;gurusz_1_4_3_HS_781_03_front.png;gurusz
20883;8(gesz2)_1_2_1_HS_1313_03_front.png;8(gesz2)
20884;usz2_1_5_10_HS_1143_06_back.png;usz2
20885;3(disz)_1_3_1_HS_2084_06_back.png;3(disz)
20886;nam_1_2_3_HS_1506_03_front.png;nam
20887;i3_1_1_3_HS_865_06_back.png;i3
20888;lugal_1_5_2_HS_1219_06_back.png;lugal
20889;u2_1_7_1_HS_444_03_front.png;u2
20890;ta_1_-1_-1_HS_872_03_front.png;ta
20891;dim2_2_12_2_HS_1271_06_back.png;dim2
20892;di2_1_1_2_HS_387_06_back.png;di2
20893;2(u)_2_13_3_HS_1271_03_front.png;2(u)
20894;na_1_2_2_HS_2438_06_back.png;na
20895;ra_1_-1_-1_HS_1029_06_back.png;ra
20896;ar_1_3_4_HS_388_03_front.png;ar
20897;kam_1_10_5_HS_1300_06_back.png;kam
20898;sahar_1_5_8_HS_1316_06_back.png;sahar
20899;bar_1_1_4_HS_1079_03_front.png;bar
20900;sze3_1_3_3_HS_908_06_back.png;sze3
20901;du3_1_6_8_HS_1249_06_back.png;du3
20902;igi_1_3_2_HS_1155_06_back.png;igi
20903;5(u)_1_3_1_HS_1303_06_back.png;5(u)
20904;ma_1_2_6_HS_1237_03_front.png;ma
20905;ma_1_4_9_HS_281_03_front.png;ma
20906;9(disz)_1_12_2_HS_2440_06_back.png;9(disz)
20907;1(ban2)_1_-1_-1_HS_1139_06_back.png;1(ban2)
20908;nigar_1_7_3_HS_1027_06_back.png;nigar
20909;na_1_13_7_HS_1239_03_front.png;na
20910;7(asz@c)_1_1_1_HS_937_03_front.png;7(asz@c)
20911;namma_1_4_3_HS_1965_03_front.png;namma
20912;sa6_1_6_2_HS_1025_03_front.png;sa6
20913;ki_1_2_3_HS_1155_03_front.png;ki
20914;suen_1_11_5_HS_1302_06_back.png;suen
20915;sza3_1_6_4_HS_1150_03_front.png;sza3
20916;tar_1_7_3_HS_1495_03_front.png;tar
20917;2(disz)_1_5_3_HS_1309_03_front.png;2(disz)
20918;masz2_1_3_1_HS_1102_03_front.png;masz2
20919;du3_1_5_8_HS_1253_03_front.png;du3
20920;d_1_1_3_HS_2106_03_front.png;d
20921;ne_1_3_2_HS_1262_06_back.png;ne
20922;u3_1_3_4_HS_1357_03_front.png;u3
20923;ki_1_3_1_HS_1063_06_back.png;ki
20924;1(disz)_1_1_1_HS_274_03_front.png;1(disz)
20925;sza3_1_5_3_HS_1292_06_back.png;sza3
20926;ku3_1_1_3_HS_1032_03_front.png;ku3
20927;ur_1_3_4_HS_803_03_front.png;ur
20928;en_1_5_1_HS_980_03_front.png;en
20929;ma2_1_1_5_HS_2084_03_front.png;ma2
20930;ti_1_1_4_HS_1025_06_back.png;ti
20931;nu_1_6_1_HS_1304_03_front.png;nu
20932;iti_1_1_1_HS_1330_03_front.png;iti
20933;2(asz)_1_1_1_HS_1076_03_front.png;2(asz)
20934;sa3_1_6_5_HS_2080_06_back.png;sa3
20935;sza_1_6_1_HS_441_06_back.png;sza
20936;1(asz)_1_6_3_HS_1056_03_front.png;1(asz)
20937;udu_1_1_2_HS_2267_03_front.png;udu
20938;mu_1_9_1_HS_1272_06_back.png;mu
20939;al_1_8_3_HS_1175_03_front.png;al
20940;da_1_7_3_HS_2281_06_back.png;da
20941;lu2_2_2_2_HS_785_03_front.png;lu2
20942;gu2_1_4_2_HS_1306_03_front.png;gu2
20944;gesz_1_1_6_HS_1307_03_front.png;gesz
20945;sze_1_7_7_HS_307_03_front.png;sze
20946;ra_1_21_3_HS_1271_06_back.png;ra
20947;e_2_8_5_HS_1272_03_front.png;e
20948;ag2_1_3_1_HS_1167_03_front.png;ag2
20949;1(disz)_1_3_1_HS_1206_03_front.png;1(disz)
20950;3(u)_1_1_3_HS_1194_03_front.png;3(u)
20951;d_1_2_2_HS_1075_03_front.png;d
20952;mu_1_6_1_HS_1237_06_back.png;mu
20953;masz_1_3_4_HS_1270_06_back.png;masz
20954;szu_1_12_3_HS_1358_03_front.png;szu
20955;ka3_1_9_8_HS_287_06_back.png;ka3
20956;d_1_5_2_HS_1263_06_back.png;d
20957;5(disz)_1_2_2_HS_1016_03_front.png;5(disz)
20958;1_3(disz)_1_7_1_HS_281_03_front.png;1-3(disz)
20959;na_1_6_6_HS_1218_06_back.png;na
20960;er3_1_22_4_HS_1271_06_back.png;er3
20961;lu2_1_2_1_HS_1031_06_back.png;lu2
20962;i_1_6_1_HS_1883_03_front.png;i
20963;tul2_1_3_2_HS_1035_06_back.png;tul2
20964;du10_1_-1_-1_HS_1143_06_back.png;du10
20965;sze_1_3_1_HS_1168_06_back.png;sze
20966;5(asz@c)_1_8_2_HS_882_03_front.png;5(asz@c)
20967;1(disz)_1_8_1_HS_1259_03_front.png;1(disz)
20968;3(ban2)_1_2_5_HS_1099_06_back.png;3(ban2)
20969;ki_1_-1_-1_HS_193_06_back.png;ki
20970;6(disz)_1_6_5_HS_1163_03_front.png;6(disz)
20971;isz_1_6_1_HS_278_06_back.png;isz
20972;sa6_1_6_3_HS_751_03_front.png;sa6
20973;babbar_1_1_10_HS_1056_03_front.png;babbar
20974;la_1_18_2_HS_2074_03_front.png;la
20975;dumu_1_16_5_HS_2117_06_back.png;dumu
20976;wa_1_16_4_HS_287_03_front.png;wa
20977;sila4_1_3_2_HS_2257_03_front.png;sila4
20978;gi4_1_4_2_HS_1004_06_back.png;gi4
20979;5(disz)_1_1_4_HS_437_03_front.png;5(disz)
20980;4(barig)_1_2_2_HS_1288_03_front.png;4(barig)
20981;ezem_1_2_2_HS_2313_06_back.png;ezem
20982;bi_1_2_3_HS_1052_06_back.png;bi
20983;iti_1_5_1_HS_1025_06_back.png;iti
20984;szar_1_4_3_HS_2015_03_front.png;szar
20985;gin2_1_-1_-1_HS_1180_03_front.png;gin2
20986;1(disz)_1_2_1_HS_1164_03_front.png;1(disz)
20987;erin2_1_8_2_HS_1301_03_front.png;erin2
20988;gan2_1_2_2_HS_805_03_front.png;gan2
20989;sipa_1_7_4_HS_777_03_front.png;sipa
20990;t_up_1_5_1_HS_359_03_front.png;t
20991;e_1_-1_6_HS_281_03_front.png;e
20992;i_1_3_1_HS_283_06_back.png;i
20993;mu_1_6_20_HS_1264_06_back.png;mu
20994;udu_1_6_2_HS_1283_03_front.png;udu
20995;dumu_1_5_3_HS_2444_03_front.png;dumu
20996;zi3_1_3_3_HS_1121_03_front.png;zi3
20997;za_1_1_4_HS_2084_03_front.png;za
20998;hun_1_4_6_HS_2300_06_back.png;hun
20999;sze3_1_6_5_HS_1121_03_front.png;sze3
21000;zal_1_1_7_HS_1199_06_back.png;zal
21001;la_1_23_13_HS_1883_03_front.png;la
21002;ki_1_3_1_HS_1208_03_front.png;ki
21003;zi_1_4_2_HS_1111_03_front.png;zi
21004;ab_1_2_5_HS_2076_06_back.png;ab
21005;dagal_1_5_2_HS_911_03_front.png;dagal
21006;mu_1_4_1_HS_1070_03_front.png;mu
21007;mah_1_1_3_HS_1157_06_back.png;mah
21008;1(u)_1_1_1_HS_1302_03_front.png;1(u)
21009;babbar_1_1_4_HS_1032_03_front.png;babbar
21010;1(u)_1_2_2_HS_1271_03_front.png;1(u)
21011;pa3_1_-1_-1_HS_1040_03_front.png;pa3
21012;ki_1_10_5_HS_2101_03_front.png;ki
21013;nam_1_1_5_HS_368_03_front.png;nam
21014;sze3_1_11_5_HS_1486_03_front.png;sze3
21015;ta_1_-1_-1_HS_309_06_back.png;ta
21016;u4_1_-1_-1_HS_1335_06_back.png;u4
21017;1(u)_1_2_1_HS_1180_03_front.png;1(u)
21018;gu4_1_1_2_HS_1301_03_front.png;gu4
21019;ia_1_17_5_HS_2074_06_back.png;ia
21020;si_1_7_2_HS_1056_06_back.png;si
21021;sza_1_2_2_HS_1066_06_back.png;sza
21022;a_1_5_2_HS_1070_03_front.png;a
21023;3(gesz_u)_1_15_2_HS_1311_03_front.png;3(gesz
21024;gin2_1_4_9_HS_1230_06_back.png;gin2
21025;u4_1_11_5_HS_1171_03_front.png;u4
21026;iti_1_2_1_HS_1125_06_back.png;iti
21027;igi_1_4_1_HS_1030_06_back.png;igi
21028;en_1_2_1_HS_441_03_front.png;en
21029;ki_1_2_1_HS_1195_03_front.png;ki
21030;sza3_1_9_4_HS_1303_03_front.png;sza3
21031;esz5_1_14_4_HS_1215_03_front.png;esz5
21032;ka3_1_3_2_HS_352_03_front.png;ka3
21033;u4_1_12_7_HS_1171_06_back.png;u4
21034;sila3_1_4_2_HS_1285_06_back.png;sila3
21035;u4_1_2_1_HS_2307_03_front.png;u4
21036;ga_1_1_3_HS_1174_06_back.png;ga
21037;1(u)_1_2_7_HS_1231_03_front.png;1(u)
21038;d_1_3_3_HS_1103_03_front.png;d
21039;1(gesz2@c)_1_1_1_HS_837_03_front.png;1(gesz2@c)
21040;um_1_3_1_HS_1194_03_front.png;um
21041;szesz_1_6_3_HS_889_03_front.png;szesz
21042;du11_1_9_1_HS_1495_03_front.png;du11
21043;2(asz@c)_1_5_1_HS_826_03_front.png;2(asz@c)
21044;d_1_7_4_HS_1297_06_back.png;d
21045;szu_1_7_2_HS_1036_06_back.png;szu
21046;tum_1_7_3_HS_367_06_back.png;tum
21047;2(gesz_u)_1_11_2_HS_1163_03_front.png;2(gesz
21048;ig_1_2_4_HS_1151_03_front.png;ig
21049;a_1_4_4_HS_440_06_back.png;a
21050;udu_1_3_2_HS_1262_03_front.png;udu
21051;al_1_3_1_HS_1065_03_front.png;al
21052;ba_1_5_2_HS_1152_06_back.png;ba
21053;ge_1_5_8_HS_1434_03_front.png;ge
21054;udu_1_6_2_HS_1272_06_back.png;udu
21055;an_1_9_1_HS_868_03_front.png;an
21056;1(bur3@c)_1_2_1_HS_812_03_front.png;1(bur3@c)
21057;ba_1_1_2_HS_1192_06_back.png;ba
21058;1(gesz2@c)_1_5_1_HS_891_03_front.png;1(gesz2@c)
21059;sza_1_9_2_HS_274_03_front.png;sza
21060;nu_1_4_3_HS_1306_03_front.png;nu
21061;gu2_1_7_3_HS_1218_03_front.png;gu2
21062;ugula_1_2_2_HS_810_03_front.png;ugula
21063;d_1_7_2_HS_1149_03_front.png;d
21064;ki_1_3_1_HS_901_03_front.png;ki
21065;u3_1_8_1_HS_367_03_front.png;u3
21066;ti_3_6_1_HS_781_03_front.png;ti
21067;li_1_10_6_HS_2084_03_front.png;li
21068;ba_1_5_1_HS_1147_06_back.png;ba
21069;sze_1_1_2_HS_1082_06_back.png;sze
21070;ki_1_2_1_HS_839_03_front.png;ki
21071;gu_1_5_2_HS_782_03_front.png;gu
21072;guz_1_12_3_HS_1239_03_front.png;guz
21073;iti_1_7_1_HS_1127_06_back.png;iti
21074;si2_1_3_5_HS_278_06_back.png;si2
21075;i3_2_2_3_HS_758_06_back.png;i3
21076;ki_1_9_4_HS_360_06_back.png;ki
21077;gu2_1_6_1_HS_1246_06_back.png;gu2
21078;be6_1_4_2_HS_808_03_front.png;be6
21079;li2_1_5_5_HS_1304_03_front.png;li2
21080;inim_1_4_2_HS_1016_06_back.png;inim
21081;1(u)_1_1_1_HS_1220_03_front.png;1(u)
21082;ul4_1_-1_-1_HS_804_03_front.png;ul4
21083;u2_1_5_5_HS_439_06_back.png;u2
21084;du6_1_4_5_HS_1289_03_front.png;du6
21085;ur_1_4_2_HS_1143_06_back.png;ur
21086;ugula_1_7_2_HS_853_03_front.png;ugula
21087;ta_1_14_16_HS_1883_03_front.png;ta
21088;u4_1_1_4_HS_1199_06_back.png;u4
21089;e_1_-1_-1_HS_1082_03_front.png;e
21090;gi_1_11_7_HS_1171_06_back.png;gi
21091;sig15_1_1_3_HS_786_03_front.png;sig15
21092;edin_1_9_3_HS_1496_06_back.png;edin
21093;2(disz)_1_5_1_HS_1241_03_front.png;2(disz)
21094;e2_1_3_3_HS_821_03_front.png;e2
21095;gal_1_3_6_HS_836_03_front.png;gal
21096;szunigin_1_14_1_HS_1151_03_front.png;szunigin
21097;ku3_1_2_1_HS_1307_03_front.png;ku3
21098;iti_1_1_1_HS_1333_06_back.png;iti
21099;ur_1_5_2_HS_1298_03_front.png;ur
21100;kal_1_5_1_HS_195_03_front.png;kal
21101;bi2_1_6_2_HS_1154_03_front.png;bi2
21102;asz_1_3_2_HS_785_03_front.png;asz
21103;tir_1_-1_-1_HS_806_03_front.png;tir
21104;lu2_1_4_3_HS_1360_06_back.png;lu2
21105;ar_1_-1_-1_HS_1883_06_back.png;ar
21106;ki_1_2_5_HS_1062_06_back.png;ki
21107;a_1_3_7_HS_1241_06_back.png;a
21108;ba_1_5_5_HS_1222_06_back.png;ba
21109;za_1_4_4_HS_1242_06_back.png;za
21110;qum_1_10_9_HS_2074_06_back.png;qum
21111;enuru_1_1_1_HS_2266_03_front.png;enuru
21112;asz2_1_-1_-1_HS_438_03_front.png;asz2
21113;2(disz)_1_2_1_HS_1315_03_front.png;2(disz)
21114;ma_1_3_2_HS_785_03_front.png;ma
21115;1(u@c)_1_-1_-1_HS_852_03_front.png;1(u@c)
21116;ki_1_10_26_HS_2080_06_back.png;ki
21117;tu_1_7_2_HS_1163_06_back.png;tu
21118;sa10_1_12_5_HS_1121_03_front.png;sa10
21119;ra_1_-1_-1_HS_193_03_front.png;ra
21120;am_1_-1_-1_HS_367_03_front.png;am
21121;d_1_25_3_HS_1271_06_back.png;d
21122;ma_1_2_6_HS_1230_03_front.png;ma
21123;ni_1_12_1_HS_287_06_back.png;ni
21124;masz_1_4_5_HS_2278_06_back.png;masz
21125;ku3_1_2_1_HS_278_06_back.png;ku3
21126;ga_1_3_3_HS_1076_06_back.png;ga
21127;nam_1_-1_2_HS_1047_06_back.png;nam
21128;ki_1_4_1_HS_911_03_front.png;ki
21129;3(disz)_1_2_5_HS_1272_03_front.png;3(disz)
21130;ur_1_4_2_HS_941_03_front.png;ur
21131;ba_1_2_3_HS_1229_06_back.png;ba
21132;sila4_1_1_2_HS_2295_03_front.png;sila4
21133;tur_1_4_5_HS_884_03_front.png;tur
21134;d_1_12_1_HS_1434_03_front.png;d
21135;dumu_1_2_7_HS_2117_03_front.png;dumu
21136;mu_1_8_1_HS_1059_03_front.png;mu
21137;mar_1_1_6_HS_1300_06_back.png;mar
21138;2(u@c)_3_4_4_HS_884_03_front.png;2(u@c)
21139;ku3_1_1_3_HS_1035_03_front.png;ku3
21140;ma_1_12_6_HS_1218_06_back.png;ma
21141;d_1_3_2_HS_1115_06_back.png;d
21142;sag_1_-1_3_HS_2438_03_front.png;sag
21143;gar3_1_2_2_HS_822_03_front.png;gar3
21144;iq2_1_2_1_HS_1007_06_back.png;iq2
21145;ka_1_4_3_HS_799_03_front.png;ka
21146;am6_1_2_3_HS_881_03_front.png;am6
21147;he_1_5_5_HS_1123_03_front.png;he
21148;na_1_12_13_HS_1486_03_front.png;na
21149;ne_1_8_1_HS_775_03_front.png;ne
21150;ur_1_-1_-1_HS_1177_03_front.png;ur
21151;mu_1_3_1_HS_1006_03_front.png;mu
21152;ur_1_3_2_HS_1004_03_front.png;ur
21153;lil2_1_3_6_HS_882_03_front.png;lil2
21154;e2_1_4_2_HS_1101_06_back.png;e2
21155;en_1_5_1_HS_1105_06_back.png;en
21156;tuku_1_2_3_HS_1106_03_front.png;tuku
21157;i3_1_-1_-1_HS_825_03_front.png;i3
21158;dumu_1_6_6_HS_2080_03_front.png;dumu
21159;szum2_1_5_3_HS_767_03_front.png;szum2
21160;gal2_1_5_6_HS_1123_03_front.png;gal2
21161;nanna_1_5_4_HS_1225_06_back.png;nanna
21162;na_1_-1_6_HS_1152_03_front.png;na
21163;szim_1_5_3_HS_1161_06_back.png;szim
21164;masz_1_-1_2_HS_2278_06_back.png;masz
21165;sag_1_2_4_HS_811_03_front.png;sag
21166;ma_1_5_5_HS_440_06_back.png;ma
21167;sza3_1_3_1_HS_1316_03_front.png;sza3
21168;i_1_7_2_HS_367_03_front.png;i
21169;za_1_9_4_HS_1239_06_back.png;za
21170;lil2_1_2_6_HS_1314_06_back.png;lil2
21171;dumu_1_6_5_HS_1151_03_front.png;dumu
21172;da_1_15_5_HS_1304_03_front.png;da
